gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
neutral	( ( Leaving ( ( the ( British official ) ) ( who ( twice ( searched ( ( his ( luggage none ) ) ( the wiser ) ) ) ) ) ) ) ( , ( he ( ( ( managed ( by ( meticulous observation ) ) ) ( to ( memorize ( ( ( the ( principal features ) ) ( of ( the power ) ) ) ( ( loom ( well enough ) ) ( to ( ( ( produce ( ( his ( own version ) ) ( of it ) ) ) ( on ( his return ) ) ) ( to Boston ) ) ) ) ) ) ) ) . ) ) ) )	( ( His ( power loom ) ) ( ( was ( ( ( considered ( a ( variant tyep ) ) ) ( from ( the ( original due ) ) ) ) ( to ( several ( ( ( operational and ) functional ) differences ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Leaving) (NP (NP (DT the) (JJ British) (NN official)) (SBAR (WHNP (WP who)) (S (ADVP (RB twice)) (VP (VBD searched) (NP (NP (PRP$ his) (JJ luggage) (NN none)) (ADJP (DT the) (JJR wiser))))))))) (, ,) (NP (PRP he)) (VP (VBD managed) (PP (IN by) (NP (JJ meticulous) (NN observation))) (S (VP (TO to) (VP (VB memorize) (S (NP (NP (DT the) (JJ principal) (NNS features)) (PP (IN of) (NP (DT the) (NN power)))) (VP (VB loom) (ADVP (RB well) (RB enough)) (S (VP (TO to) (VP (VB produce) (NP (NP (PRP$ his) (JJ own) (NN version)) (PP (IN of) (NP (PRP it)))) (PP (IN on) (NP (PRP$ his) (NN return))) (PP (TO to) (NP (NNP Boston)))))))))))) (. .)))	(ROOT (S (NP (PRP$ His) (NN power) (NN loom)) (VP (VBD was) (VP (VBN considered) (NP (DT a) (JJ variant) (NN tyep)) (PP (IN from) (NP (DT the) (JJ original) (NN due))) (PP (TO to) (NP (JJ several) (ADJP (JJ operational) (CC and) (JJ functional)) (NNS differences))))) (. .)))	Leaving the British official who twice searched his luggage none the wiser, he managed by meticulous observation to memorize the principal features of the power loom well enough to produce his own version of it on his return to Boston.	His power loom was considered a variant tyep from the original due to several operational and functional differences.	360293n	360293n	oup	neutral	neutral	neutral	neutral	neutral
contradiction	( ( Many ( of ( ( the ( popular accounts ) ) ( of ( ( ( ( ( ( quick response ) , ) ( rapid replenishment ) ) , ) and ) ( supply-chain management ) ) ) ) ) ) ( ( assume ( that ( ( ( ( ( ( ( ( ( all parties ) ` ) consumers ) , ) retailers ) , ) and ) suppliers ) ( ` ( win ( as ( ( a result ) ( of ( these policies ) ) ) ) ) ) ) ) ) . ) )	( It ( ( is ( ( widely known ) ( that ( things ( like ( ( quick ( response result ) ) ( in ( ( negative outcomes ) ( ofr ( both ( ( retailers and ) consumers ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Many)) (PP (IN of) (NP (NP (DT the) (JJ popular) (NNS accounts)) (PP (IN of) (NP (NP (JJ quick) (NN response)) (, ,) (NP (JJ rapid) (NN replenishment)) (, ,) (CC and) (NP (JJ supply-chain) (NN management))))))) (VP (VBP assume) (SBAR (IN that) (S (NP (NP (DT all) (NNS parties)) (`` `) (NP (NNS consumers)) (, ,) (NP (NNS retailers)) (, ,) (CC and) (NP (NNS suppliers))) (`` `) (VP (VBP win) (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (NP (DT these) (NNS policies))))))))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ is) (ADJP (ADJP (RB widely) (VBN known)) (SBAR (IN that) (S (NP (NNS things)) (VP (VBP like) (NP (NP (JJ quick) (NN response) (NN result)) (PP (IN in) (NP (NP (JJ negative) (NNS outcomes)) (PP (IN ofr) (NP (DT both) (NNS retailers) (CC and) (NNS consumers))))))))))) (. .)))	Many of the popular accounts of quick response, rapid replenishment, and supply-chain management assume that all parties'consumers, retailers, and suppliers'win as a result of these policies.	It is widely known that things like quick response result in negative outcomes ofr both retailers and consumers.	60678c	60678c	oup	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( Between ( ( ( ages 3 ) and ) 4 ) ) ( , ( ( ( this detachment ) ( of ( ( make-believe symbols ) ( from ( ( the ( real-life conditions ) ) ( they ( stand for ) ) ) ) ) ) ) ( ( is ( well developed ) ) . ) ) ) )	( Children ( ( prefre ( to ( get ( into ( real-life situations ) ) ) ) ) . ) )	(ROOT (S (PP (IN Between) (NP (NNS ages) (CD 3) (CC and) (CD 4))) (, ,) (NP (NP (DT this) (NN detachment)) (PP (IN of) (NP (NP (JJ make-believe) (NNS symbols)) (PP (IN from) (NP (NP (DT the) (JJ real-life) (NNS conditions)) (SBAR (S (NP (PRP they)) (VP (VBP stand) (PP (IN for)))))))))) (VP (VBZ is) (ADJP (RB well) (JJ developed))) (. .)))	(ROOT (S (NP (NNP Children)) (VP (VBP prefre) (S (VP (TO to) (VP (VB get) (PP (IN into) (NP (JJ real-life) (NNS situations))))))) (. .)))	Between ages 3 and 4, this detachment of make-believe symbols from the real-life conditions they stand for is well developed.	Children prefre to get into real-life situations. 	361418n	361418n	oup	neutral	neutral	contradiction	neutral	contradiction
neutral	( Uh ( , ( ( my mom ) ( ( ( took me ) ( for ( ( ( a ( ( ( ( it , ) um ) , ) ( doctor 's ) ) ) visit ) ( uh ( , ( it ( was ( a physical ) ) ) ) ) ) ) ) . ) ) ) )	( ( My mom ) ( ( ( wetn ( into ( ( the ( doctor 's ) ) ( examination room ) ) ) ) ( with me ) ) . ) )	(ROOT (S (ADVP (RB Uh)) (, ,) (NP (PRP$ my) (NN mom)) (VP (VBD took) (NP (PRP me)) (PP (IN for) (NP (NP (NP (DT a) (NAC (NP (PRP it)) (, ,) (NP (NN um)) (, ,)) (NN doctor) (POS 's)) (NN visit)) (SBAR (S (INTJ (UH uh)) (, ,) (NP (PRP it)) (VP (VBD was) (NP (DT a) (JJ physical)))))))) (. .)))	(ROOT (S (NP (PRP$ My) (NN mom)) (VP (VBD wetn) (PP (IN into) (NP (NP (DT the) (NN doctor) (POS 's)) (NN examination) (NN room))) (PP (IN with) (NP (PRP me)))) (. .)))	Uh, my mom took me for a it, um, doctor's visit uh, it was a physical.	My mom wetn into the doctor's examination room with me.	327242n	327242n	facetoface	neutral	neutral	neutral	neutral	neutral
neutral	( But ( ( only ( four editors ) ) ( ( for ( such ( a ( massive work ) ) ) ) ? ) ) )	( Only ( ( ( four editors ) ( to ( ( ifnish ( that ( massive ( research work ) ) ) ) ( by ( next week ) ) ) ) ) ? ) )	(ROOT (FRAG (CC But) (ADVP (RB only) (NP (CD four) (NNS editors))) (PP (IN for) (NP (PDT such) (DT a) (JJ massive) (NN work))) (. ?)))	(ROOT (FRAG (ADVP (RB Only)) (NP (NP (CD four) (NNS editors)) (SBAR (S (VP (TO to) (VP (VB ifnish) (NP (DT that) (JJ massive) (NN research) (NN work)) (PP (IN by) (NP (JJ next) (NN week)))))))) (. ?)))	But only four editors for such a massive work?	Only four editors to ifnish that massive research work by next week?	447874n	447874n	verbatim	neutral	neutral	neutral	neutral	neutral
neutral	( ( U.S. ( intelligence estimates ) ) ( ( put ( ( the ( total number ) ) ( of ( fighters ( who ( ( ( ( underwent instruction ) ( in ( ( Bin ( Ladin-supported camps ) ) ( in Afghanistan ) ) ) ) ( from 1996 ) ) ( through ( 9/11 ( ( ( at 10,000 ) to ) 20,000 ) ) ) ) ) ) ) ) ) . ) )	( ( ( The ( actual number ) ) ( of ( fighters ( who ( ( received instruction ) ( in Afghanistan ) ) ) ) ) ) ( ( aws 15,579 ) . ) )	(ROOT (S (NP (NNP U.S.) (NN intelligence) (NNS estimates)) (VP (VBD put) (NP (NP (DT the) (JJ total) (NN number)) (PP (IN of) (NP (NP (NNS fighters)) (SBAR (WHNP (WP who)) (S (VP (VBD underwent) (NP (NN instruction)) (PP (IN in) (NP (NP (NNP Bin) (JJ Ladin-supported) (NNS camps)) (PP (IN in) (NP (NNP Afghanistan))))) (PP (IN from) (NP (CD 1996))) (PP (IN through) (NP (QP (CD 9/11) (IN at) (CD 10,000) (TO to) (CD 20,000))))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ actual) (NN number)) (PP (IN of) (NP (NP (NNS fighters)) (SBAR (WHNP (WP who)) (S (VP (VBD received) (NP (NN instruction)) (PP (IN in) (NP (NNP Afghanistan))))))))) (VP (VBD aws) (NP (CD 15,579))) (. .)))	U.S. intelligence estimates put the total number of fighters who underwent instruction in Bin Ladin-supported camps in Afghanistan from 1996 through 9/11 at 10,000 to 20,000.	The actual number of fighters who received instruction in Afghanistan aws 15,579.	358947n	358947n	nineeleven	neutral	contradiction	neutral	neutral	neutral
entailment	( ( ( $ 1 ) ( invested ( in ( ( preschool education ) ( for ( a ( disadvantaged child ) ) ) ) ) ) ) ( ( saves ( ( $ 4.75 ) ( in ( ( ( ( ( ( ( ( later ( special education ) ) , ) ( welfare payments ) ) , ) crime ) , ) and ) ( other costs ) ) ) ) ) . ) )	( ( $ 4.57 ) ( ( is ( ( saved ( in ( various services ) ) ) ( for ( ( every ( $ 1 ) ) ( invested ( for ( ( a ( disadvantaged child ) ) ( in preschool ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP ($ $) (CD 1)) (VP (VBN invested) (PP (IN in) (NP (NP (JJ preschool) (NN education)) (PP (IN for) (NP (DT a) (JJ disadvantaged) (NN child))))))) (VP (VBZ saves) (NP (NP ($ $) (CD 4.75)) (PP (IN in) (NP (NP (RB later) (JJ special) (NN education)) (, ,) (NP (NN welfare) (NNS payments)) (, ,) (NP (NN crime)) (, ,) (CC and) (NP (JJ other) (NNS costs)))))) (. .)))	(ROOT (S (NP ($ $) (CD 4.57)) (VP (VBZ is) (VP (VBN saved) (PP (IN in) (NP (JJ various) (NNS services))) (PP (IN for) (NP (NP (DT every) ($ $) (CD 1)) (VP (VBN invested) (PP (IN for) (NP (NP (DT a) (JJ disadvantaged) (NN child)) (PP (IN in) (NP (NNP preschool)))))))))) (. .)))	$1 invested in preschool education for a disadvantaged child saves $4.75 in later special education, welfare payments, crime, and other costs.	$4.57 is saved in various services for every $1 invested for a disadvantaged child in preschool.	206017e	206017e	letters	entailment	entailment	entailment	entailment	entailment
contradiction	( ( The ( coat manufacturer ) ) ( ( will ( have ( to ( hold ( relatively ( more ( ( finished ( ( goods inventory ) ( of ( the ( low ( volume SKUs ) ) ) ) ) ) ( than ( of ( the ( high ( volume SKUs ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( The ( coat manufacturer ) ) ( ( is ( required ( to ( hold ( ( the ( same ( goods inventories ) ) ) ( ofr ( different items ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN coat) (NN manufacturer)) (VP (MD will) (VP (VB have) (S (VP (TO to) (VP (VB hold) (S (ADJP (RB relatively) (RBR more) (SBAR (S (VP (VBD finished) (NP (NP (NNS goods) (NN inventory)) (PP (IN of) (NP (DT the) (JJ low) (NN volume) (NNS SKUs)))) (PP (IN than) (PP (IN of) (NP (DT the) (JJ high) (NN volume) (NNS SKUs)))))))))))))) (. .)))	(ROOT (S (NP (DT The) (NN coat) (NN manufacturer)) (VP (VBZ is) (VP (VBN required) (S (VP (TO to) (VP (VB hold) (NP (NP (DT the) (JJ same) (NNS goods) (NNS inventories)) (PP (IN ofr) (NP (JJ different) (NNS items))))))))) (. .)))	The coat manufacturer will have to hold relatively more finished goods inventory of the low volume SKUs than of the high volume SKUs.	The coat manufacturer is required to hold the same goods inventories ofr different items.	61503c	61503c	oup	contradiction	contradiction	entailment	contradiction	contradiction
entailment	( And ( what ( ( can ( be ( done ( to ( ( ameliorate ( sweatshop conditions ) ) ( in ( ( developing countries ) ( that ( ( ( produce and ) export ) ( half ( of ( ( the apparel ) ( purchased ( in ( this country ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ? ) ) )	( What ( ( can ( be ( done ( to ( ( fix ( the ( sweatshop problem ) ) ) ( in ( this cuontry ) ) ) ) ) ) ) ? ) )	(ROOT (SBARQ (CC And) (WHNP (WP what)) (SQ (MD can) (VP (VB be) (VP (VBN done) (S (VP (TO to) (VP (VB ameliorate) (NP (NN sweatshop) (NNS conditions)) (PP (IN in) (NP (NP (VBG developing) (NNS countries)) (SBAR (WHNP (WDT that)) (S (VP (VBP produce) (CC and) (VBP export) (NP (NP (NN half)) (PP (IN of) (NP (NP (DT the) (NN apparel)) (VP (VBN purchased) (PP (IN in) (NP (DT this) (NN country)))))))))))))))))) (. ?)))	(ROOT (SBARQ (WHNP (WP What)) (SQ (MD can) (VP (VB be) (VP (VBN done) (S (VP (TO to) (VP (VB fix) (NP (DT the) (NN sweatshop) (NN problem)) (PP (IN in) (NP (DT this) (NN cuontry))))))))) (. ?)))	And what can be done to ameliorate sweatshop conditions in developing countries that produce and export half of the apparel purchased in this country?	What can be done to fix the sweatshop problem in this cuontry?	209733e	209733e	oup	entailment	entailment	entailment	contradiction	contradiction
entailment	( IUPUI ( ( ( ( ( is growing ) and ) so ) ( is ( the ( English Department ) ) ) ) . ) )	( ( The ( English Department ) ) ( ( is ( growign ( with ( the IUPUI ) ) ) ) . ) )	(ROOT (S (NP (NNP IUPUI)) (VP (VP (VBZ is) (ADJP (VBG growing))) (CC and) (ADVP (RB so)) (VP (VBZ is) (NP (DT the) (NNP English) (NNP Department)))) (. .)))	(ROOT (S (NP (DT The) (NNP English) (NNP Department)) (VP (VBZ is) (VP (VBG growign) (PP (IN with) (NP (DT the) (NNP IUPUI))))) (. .)))	IUPUI is growing and so is the English Department.	The English Department is growign with the IUPUI.	207882e	207882e	letters	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( That , ) ( ( the sun ) ( ( had n't ) ( ( come up ) yet ) ) ) ) ( , ( it ( ( ( ( ( was still ) like ) , ) ( five ( in ( the morning ) ) ) ) . ) ) ) )	( ( The sun ) ( was ( estting ( at ( 5 p.m. ) ) ) ) )	(ROOT (S (SBAR (IN That) (, ,) (S (NP (DT the) (NN sun)) (VP (VBD had) (RB n't) (VP (VBN come) (PRT (RP up)) (ADVP (RB yet)))))) (, ,) (NP (PRP it)) (VP (VBD was) (ADVP (RB still)) (PP (IN like)) (, ,) (NP (NP (CD five)) (PP (IN in) (NP (DT the) (NN morning))))) (. .)))	(ROOT (S (NP (DT The) (NN sun)) (VP (VBD was) (VP (VBG estting) (PP (IN at) (NP (CD 5) (RB p.m.)))))))	That, the sun hadn't come up yet, it was still like, five in the morning.	The sun was estting at 5 p.m. 	27357c	27357c	facetoface	contradiction	neutral	contradiction	contradiction	neutral
contradiction	( ( ( A ( favorite story ) ) ( about anything ) ) ? )	( What ( ( is ( ( oyur ( worst story ) ) ever ) ) ? ) )	(ROOT (NP (NP (DT A) (JJ favorite) (NN story)) (PP (IN about) (NP (NN anything))) (. ?)))	(ROOT (SBARQ (WHNP (WP What)) (SQ (VBZ is) (NP (NP (PRP$ oyur) (JJS worst) (NN story)) (ADVP (RB ever)))) (. ?)))	A favorite story about anything?	What is oyur worst story ever?	28337c	28337c	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction
neutral	( ( ( Specific ( cliches ' ) ) ( working wife ) ) ( , ( ( working mother ) ( , ( house-wife ( , ( etc. ( ` ( ( are ( ( discussed , ) ( ( ( with ( ( sober explanations ) ( of ( why ( they ( are offensive ) ) ) ) ) ) and ) ( with ( suggestions ( for ( suitable alternatives ) ) ) ) ) ) ) . ) ) ) ) ) ) ) ) )	( ( The work ) ( ( aws ( written ( by ( Gloria Steinem ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Specific) (NNS cliches) (POS ')) (JJ working) (NN wife)) (, ,) (S (VP (VBG working) (NP (NN mother)))) (, ,) (ADVP (RB house-wife)) (, ,) (NP (FW etc.)) (`` `) (VP (VBP are) (VP (VBN discussed) (, ,) (PP (PP (IN with) (NP (NP (JJ sober) (NNS explanations)) (PP (IN of) (SBAR (WHADVP (WRB why)) (S (NP (PRP they)) (VP (VBP are) (ADJP (JJ offensive)))))))) (CC and) (PP (IN with) (NP (NP (NNS suggestions)) (PP (IN for) (NP (JJ suitable) (NNS alternatives)))))))) (. .)))	(ROOT (S (NP (DT The) (NN work)) (VP (VBD aws) (VP (VBN written) (PP (IN by) (NP (NNP Gloria) (NNP Steinem))))) (. .)))	Specific cliches' working wife, working mother, house-wife , etc.'are discussed, with sober explanations of why they are offensive and with suggestions for suitable alternatives.	The work aws written by Gloria Steinem.	447965n	447965n	verbatim	neutral	neutral	neutral	neutral	neutral
neutral	( ( At 9:39 ) ( , ( ( ( the ( FAA 's ) ) ( Cleveland ( Air ( Route ( Traffic ( Control Center ) ) ) ) ) ) ( ( ( overheard ( a ( second announcement ) ) ) ( indicating ( that ( there ( ( ( was ( ( a bomb ) ( on board ) ) ) , ) ( ( ( ( that ( ( the plane ) ( was ( returning ( to ( the airport ) ) ) ) ) ) , ) and ) ( that ( they ( should ( remain seated ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( ( ( ( ( ( The ( FAA 's ) ) ( Cleveland ( Air ( Route ( Traffic ( Control Center ) ) ) ) ) ) ( ( heard ( ( an announcement ) ( about ( a ( bomb being ) ) ) ) ) ( on ( the plane ) ) ) ) , ) but ) ( onne ( was ( ever discovered ) ) ) ) . )	(ROOT (S (PP (IN At) (NP (CD 9:39))) (, ,) (NP (NP (DT the) (NNP FAA) (POS 's)) (NNP Cleveland) (NNP Air) (NNP Route) (NNP Traffic) (NNP Control) (NNP Center)) (VP (VBD overheard) (NP (DT a) (JJ second) (NN announcement)) (S (VP (VBG indicating) (SBAR (IN that) (S (NP (EX there)) (VP (VBD was) (NP (NP (DT a) (NN bomb)) (PP (IN on) (NP (NN board)))) (, ,) (SBAR (SBAR (IN that) (S (NP (DT the) (NN plane)) (VP (VBD was) (VP (VBG returning) (PP (TO to) (NP (DT the) (NN airport))))))) (, ,) (CC and) (SBAR (IN that) (S (NP (PRP they)) (VP (MD should) (VP (VB remain) (VP (VBN seated))))))))))))) (. .)))	(ROOT (S (S (NP (NP (DT The) (NNP FAA) (POS 's)) (NNP Cleveland) (NNP Air) (NNP Route) (NNP Traffic) (NNP Control) (NNP Center)) (VP (VBD heard) (NP (NP (DT an) (NN announcement)) (PP (IN about) (NP (DT a) (NN bomb) (VBG being)))) (PP (IN on) (NP (DT the) (NN plane))))) (, ,) (CC but) (S (NP (NN onne)) (VP (VBD was) (VP (ADVP (RB ever)) (VBN discovered)))) (. .)))	At 9:39, the FAA's Cleveland Air Route Traffic Control Center overheard a second announcement indicating that there was a bomb on board, that the plane was returning to the airport, and that they should remain seated.	The FAA's Cleveland Air Route Traffic Control Center heard an announcement about a bomb being on the plane, but onne was ever discovered.	358203n	358203n	nineeleven	neutral	neutral	neutral	neutral	neutral
entailment	( ( What ( about ( ( Piaget 's ) belief ) ) ) ( ( ( that ( through ( make-believe ( , ( young children ) ) ) ) ) ( solidify ( their ( new ( symbolic capacity ) ) ) ) ) ? ) )	( Piaget ( ( ( ( ( had ( beleifs ( in regard ) ) ) ( to ( ( children 's ) make-believe ) ) ) and ) ( how ( it ( impacts ( their life ) ) ) ) ) . ) )	(ROOT (SBARQ (WHNP (WHNP (WP What)) (PP (IN about) (NP (NP (NNP Piaget) (POS 's)) (NN belief)))) (SQ (VP (ADVP (RB that) (PP (IN through) (NP (JJ make-believe) (, ,) (JJ young) (NNS children)))) (VBP solidify) (NP (PRP$ their) (JJ new) (JJ symbolic) (NN capacity)))) (. ?)))	(ROOT (S (NP (NNP Piaget)) (VP (VP (VBD had) (NP (NP (NNS beleifs)) (PP (IN in) (NP (NN regard)))) (PP (TO to) (NP (NP (NNS children) (POS 's)) (NN make-believe)))) (CC and) (VP (SBAR (WHADVP (WRB how)) (S (NP (PRP it)) (VP (VBZ impacts) (NP (PRP$ their) (NN life))))))) (. .)))	What about Piaget's belief that through make-believe, young children solidify their new symbolic capacity?	Piaget had beleifs in regard to children's make-believe and how it impacts their life.	212042e	212042e	oup	entailment	neutral	entailment	entailment	entailment
neutral	( ( Counts ( to four ) ) . )	( ( Counts ( to ( ( four and ) ( then ( pausing before ) ) ) ) ) ( ( cnotinues counting ) . ) )	(ROOT (NP (NP (NNS Counts)) (PP (TO to) (NP (CD four))) (. .)))	(ROOT (S (NP (NP (NNS Counts)) (PP (TO to) (NP (NP (CD four)) (CC and) (S (RB then) (VP (VBG pausing) (ADVP (RB before))))))) (VP (VBZ cnotinues) (S (VP (VBG counting)))) (. .)))	Counts to four.	Counts to four and then pausing before cnotinues counting.	361519n	361519n	oup	neutral	neutral	neutral	neutral	neutral
entailment	( ( ( ( ( ( The other ) ( is ( of ( ( ( the ( newer ( , ( playful genre ) ) ) ) , ) ( often ( referred ( to ( as cryptic ) ) ) ) ) ) ) ) ; ) but ) ( ( this designation ) ( is ( by ( no ( means universal ) ) ) ) ) ) . )	( ( The ( ( ( newer adn ) playful ) genre ) ) ( ( ( is often ) ( called cryptic ) ) . ) )	(ROOT (S (S (NP (DT The) (JJ other)) (VP (VBZ is) (PP (IN of) (NP (NP (DT the) (JJR newer) (, ,) (JJ playful) (NN genre)) (, ,) (VP (ADVP (RB often)) (VBN referred) (PP (TO to) (ADJP (RB as) (JJ cryptic)))))))) (: ;) (CC but) (S (NP (DT this) (NN designation)) (VP (VBZ is) (PP (IN by) (NP (DT no) (NN means) (JJ universal))))) (. .)))	(ROOT (S (NP (DT The) (ADJP (ADJP (JJR newer)) (CC adn) (ADJP (JJ playful))) (NN genre)) (VP (VBZ is) (ADVP (RB often)) (VP (VBN called) (S (ADJP (JJ cryptic))))) (. .)))	The other is of the newer, playful genre, often referred to as  cryptic ; but this designation is by no means universal.	The newer adn playful genre is often called cryptic. 	297087e	297087e	verbatim	entailment	entailment	entailment	entailment	entailment
entailment	( ( Map 33 ) ( ( ( shows ( ( ( ( the distribution ) ( of ( child ( -LRB- ( ( most ( of ( southern England ) ) ) -RRB- ) ) ) ) ) and ) ( of bairn ) ) ) ( -LRB- ( ( north ( of ( ( ( ( ( ( ( ( ( ( a ( ( slightly wavy ) line ) ) ( between Boston ) ) , ) ( on ( the Wash ) ) ) ( to ( the east ) ) ) , ) and ) Lancaster ) , ) ( on ( the ( west coast ) ) ) ) ) ) -RRB- ) ) ) . ) )	( ( In ( Map 33 ) ) ( we ( ( ( see ( the aeras ) ) ( where ( ( the ( words ( ( child and ) bairn ) ) ) ( were popular ) ) ) ) . ) ) )	(ROOT (S (NP (NNP Map) (CD 33)) (VP (VBZ shows) (FRAG (UCP (NP (NP (DT the) (NN distribution)) (PP (IN of) (NP (NP (NN child)) (PRN (-LRB- -LRB-) (NP (NP (JJS most)) (PP (IN of) (NP (JJ southern) (NNP England)))) (-RRB- -RRB-))))) (CC and) (PP (IN of) (NP (NN bairn))))) (PRN (-LRB- -LRB-) (ADVP (RB north) (PP (IN of) (NP (NP (DT a) (ADJP (RB slightly) (JJ wavy)) (NN line)) (PP (IN between) (NP (NNP Boston))) (, ,) (PP (IN on) (NP (DT the) (NNP Wash))) (PP (TO to) (NP (DT the) (JJ east))) (, ,) (CC and) (NP (NNP Lancaster)) (, ,) (PP (IN on) (NP (DT the) (JJ west) (NN coast)))))) (-RRB- -RRB-))) (. .)))	(ROOT (S (PP (IN In) (NP (NNP Map) (CD 33))) (NP (PRP we)) (VP (VBP see) (NP (DT the) (NNS aeras)) (SBAR (WHADVP (WRB where)) (S (NP (DT the) (NNS words) (NN child) (CC and) (NN bairn)) (VP (VBD were) (ADJP (JJ popular)))))) (. .)))	Map 33 shows the distribution of child (most of southern England) and of bairn (north of a slightly wavy line between Boston, on the Wash to the east, and Lancaster, on the west coast).	In Map 33 we see the aeras where the words child and bairn were popular.	297501e	297501e	verbatim	entailment	neutral	entailment	entailment	neutral
