gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5
contradiction	( ( These ( four acquittal ) ) ( ( force ( professors ( to ( ( ( ( skim over ) ( the paragraph ) ) and ) ( inadvertently ( skip ( the ( plagiarized information ) ) ) ) ) ) ) ) . ) )	( ( These ( four sentences ) ) ( ( force ( professors ( to ( ( ( ( skim over ) ( the paragraph ) ) and ) ( inadvertently ( skip ( the ( plagiarized information ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT These) (CD four) (NNS acquittal)) (VP (VBP force) (S (NP (NNS professors)) (VP (TO to) (VP (VP (VB skim) (PRT (RP over)) (NP (DT the) (NN paragraph))) (CC and) (VP (ADVP (RB inadvertently)) (VB skip) (NP (DT the) (JJ plagiarized) (NN information))))))) (. .)))	(ROOT (S (NP (DT These) (CD four) (NNS sentences)) (VP (VBP force) (S (NP (NNS professors)) (VP (TO to) (VP (VP (VB skim) (PRT (RP over)) (NP (DT the) (NN paragraph))) (CC and) (VP (ADVP (RB inadvertently)) (VB skip) (NP (DT the) (JJ plagiarized) (NN information))))))) (. .)))	These four acquittal force professors to skim over the paragraph and inadvertently skip the plagiarized information.	These four sentences force professors to skim over the paragraph and inadvertently skip the plagiarized information.	375333n	375333n	slate	neutral	entailment	neutral	entailment	neutral
contradiction	( ( during ( the ( whole ( war he ) ) ) ) ( ( never ( ( put out ) ( like ( a conservation ) ) ) ) ( ( a ( conservation effort ) ) ( for oil ) ) ) )	( ( during ( the ( whole ( peace he ) ) ) ) ( ( never ( ( put out ) ( like ( a conservation ) ) ) ) ( ( a ( conservation effort ) ) ( for oil ) ) ) )	(ROOT (SINV (PP (IN during) (NP (DT the) (JJ whole) (NN war) (PRP he))) (VP (ADVP (RB never)) (VBD put) (PRT (RP out)) (PP (IN like) (NP (DT a) (NN conservation)))) (NP (NP (DT a) (NN conservation) (NN effort)) (PP (IN for) (NP (NN oil))))))	(ROOT (SINV (PP (IN during) (NP (DT the) (JJ whole) (NN peace) (PRP he))) (VP (ADVP (RB never)) (VBD put) (PRT (RP out)) (PP (IN like) (NP (DT a) (NN conservation)))) (NP (NP (DT a) (NN conservation) (NN effort)) (PP (IN for) (NP (NN oil))))))	during the whole war he never put out like a conservation a conservation effort for oil	during the whole peace he never put out like a conservation a conservation effort for oil	112831c	112831c	telephone	contradiction	contradiction	neutral	contradiction	contradiction
contradiction	( ( ( The ( whole peace ) ) we ) ( ( ( ( guarded ( the oil ) ) and ) ( tried ( to ( steal it ) ) ) ) . ) )	( ( ( The ( whole war ) ) we ) ( ( ( ( guarded ( the oil ) ) and ) ( tried ( to ( steal it ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ whole) (NN peace)) (NP (PRP we))) (VP (VP (VBN guarded) (NP (DT the) (NN oil))) (CC and) (VP (VBN tried) (S (VP (TO to) (VP (VB steal) (NP (PRP it))))))) (. .)))	(ROOT (S (NP (NP (DT The) (JJ whole) (NN war)) (NP (PRP we))) (VP (VP (VBN guarded) (NP (DT the) (NN oil))) (CC and) (VP (VBN tried) (S (VP (TO to) (VP (VB steal) (NP (PRP it))))))) (. .)))	The whole peace we guarded the oil and tried to steal it.	The whole war we guarded the oil and tried to steal it.	112831c	112831c	telephone	contradiction	contradiction	neutral	contradiction	contradiction
contradiction	( ( The Sikhs ) ( ( were ( ( a ( majority group ) ) ( in ( the area ) ) ) ) . ) )	( ( The Sikhs ) ( ( were ( ( a ( minority group ) ) ( in ( the area ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNPS Sikhs)) (VP (VBD were) (NP (NP (DT a) (NN majority) (NN group)) (PP (IN in) (NP (DT the) (NN area))))) (. .)))	(ROOT (S (NP (DT The) (NNPS Sikhs)) (VP (VBD were) (NP (NP (DT a) (NN minority) (NN group)) (PP (IN in) (NP (DT the) (NN area))))) (. .)))	The Sikhs were a majority group in the area.	The Sikhs were a minority group in the area.	436442n	436442n	travel	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( Well aware ) ( of ( ( ( ( the ( island 's ) ) ( burgeoning wealth ) ) and ) ( repository ( of ( ( supplies , ) ( the ( French ( pirate ( Bertrand ( de Montluc ) ) ) ) ) ) ) ) ) ) ) ( ( ( sailed ( into ( Funchal harbor ) ) ) ( with ( ( ( his ( 11-galleon armada ) ) and ) ( 1,300 men ) ) ) ) . ) )	( ( ( Well aware ) ( of ( ( ( ( the ( island 's ) ) ( burgeoning poverty ) ) and ) ( repository ( of ( ( supplies , ) ( the ( French ( pirate ( Bertrand ( de Montluc ) ) ) ) ) ) ) ) ) ) ) ( ( ( sailed ( into ( Funchal harbor ) ) ) ( with ( ( ( his ( 11-galleon armada ) ) and ) ( 1,300 men ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Well) (NNP aware)) (PP (IN of) (NP (NP (NP (DT the) (NN island) (POS 's)) (VBG burgeoning) (NN wealth)) (CC and) (NP (NP (NN repository)) (PP (IN of) (NP (NP (NNS supplies)) (, ,) (NP (DT the) (JJ French) (JJ pirate) (NNP Bertrand) (FW de) (NNP Montluc)))))))) (VP (VBD sailed) (PP (IN into) (NP (NNP Funchal) (NN harbor))) (PP (IN with) (NP (NP (PRP$ his) (JJ 11-galleon) (NN armada)) (CC and) (NP (CD 1,300) (NNS men))))) (. .)))	(ROOT (S (NP (NP (NNP Well) (NNP aware)) (PP (IN of) (NP (NP (NP (DT the) (NN island) (POS 's)) (VBG burgeoning) (NN poverty)) (CC and) (NP (NP (NN repository)) (PP (IN of) (NP (NP (NNS supplies)) (, ,) (NP (DT the) (JJ French) (JJ pirate) (NNP Bertrand) (FW de) (NNP Montluc)))))))) (VP (VBD sailed) (PP (IN into) (NP (NNP Funchal) (NN harbor))) (PP (IN with) (NP (NP (PRP$ his) (JJ 11-galleon) (NN armada)) (CC and) (NP (CD 1,300) (NNS men))))) (. .)))	Well aware of the island's burgeoning wealth and repository of supplies, the French pirate Bertrand de Montluc sailed into Funchal harbor with his 11-galleon armada and 1,300 men.	Well aware of the island's burgeoning poverty and repository of supplies, the French pirate Bertrand de Montluc sailed into Funchal harbor with his 11-galleon armada and 1,300 men.	136495c	136495c	travel	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( ( A group ) ( of infamy ) ) ( ( will ( ( ( be ( at ( the nightclub ) ) ) ( as long ) ) ( as ( ( another ( specific group ) ) ( is there ) ) ) ) ) . ) )	( ( ( A group ) ( of celebrities ) ) ( ( will ( ( ( be ( at ( the nightclub ) ) ) ( as long ) ) ( as ( ( another ( specific group ) ) ( is there ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS infamy)))) (VP (MD will) (VP (VB be) (PP (IN at) (NP (DT the) (NN nightclub))) (ADVP (RB as) (RB long)) (SBAR (IN as) (S (NP (DT another) (JJ specific) (NN group)) (VP (VBZ is) (ADVP (RB there))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS celebrities)))) (VP (MD will) (VP (VB be) (PP (IN at) (NP (DT the) (NN nightclub))) (ADVP (RB as) (RB long)) (SBAR (IN as) (S (NP (DT another) (JJ specific) (NN group)) (VP (VBZ is) (ADVP (RB there))))))) (. .)))	A group of infamy will be at the nightclub as long as another specific group is there. 	A group of celebrities will be at the nightclub as long as another specific group is there. 	226650e	226650e	slate	entailment	entailment	entailment	entailment	entailment
contradiction	( ( His politeness ) ( ( sounded ( ( strange coming ) ( from ( a ( desert nomad ) ) ) ) ) . ) )	( ( His impoliteness ) ( ( sounded ( ( strange coming ) ( from ( a ( desert nomad ) ) ) ) ) . ) )	(ROOT (S (NP (PRP$ His) (NNS politeness)) (VP (VBD sounded) (NP (NP (JJ strange) (VBG coming)) (PP (IN from) (NP (DT a) (NN desert) (NN nomad))))) (. .)))	(ROOT (S (NP (PRP$ His) (NNS impoliteness)) (VP (VBD sounded) (NP (NP (JJ strange) (VBG coming)) (PP (IN from) (NP (DT a) (NN desert) (NN nomad))))) (. .)))	His politeness sounded strange coming from a desert nomad.	His impoliteness sounded strange coming from a desert nomad.	162259e	162259e	fiction	entailment	entailment	entailment	entailment	entailment
contradiction	( ( Being ( a ( desert nomad ) ) ) ( , ( ( his impoliteness ) ( ( seemed strange ) . ) ) ) )	( ( Being ( a ( desert nomad ) ) ) ( , ( ( his politeness ) ( ( seemed strange ) . ) ) ) )	(ROOT (S (S (VP (VBG Being) (NP (DT a) (NN desert) (NN nomad)))) (, ,) (NP (PRP$ his) (NNS impoliteness)) (VP (VBD seemed) (ADJP (JJ strange))) (. .)))	(ROOT (S (S (VP (VBG Being) (NP (DT a) (NN desert) (NN nomad)))) (, ,) (NP (PRP$ his) (NNS politeness)) (VP (VBD seemed) (ADJP (JJ strange))) (. .)))	Being a desert nomad, his impoliteness seemed strange.	Being a desert nomad, his politeness seemed strange.	162259e	162259e	fiction	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( ( ( Information ( is ( ( the ( resource-extractive industry ) ) ( of ( the ( next century ) ) ) ) ) ) , ) and ) ( ( ( ( the concept ) ( of ( intellectual property ) ) ) ( -- ( ( ( a term ) ( that ( dates ( back ( 150 years ) ) ) ) ) -- ) ) ) ( ( comes up ) ( when ( ( ( individuals or ) companies ) ( ( ( assert ( a ( particular claim ) ) ) and ) ( ( embody it ) ( in ( ( the form ) ( of ( copyrights ( , ( trademarks ( , ( and patents ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( ( ( ( Information ( is ( ( the ( resource-extractive industry ) ) ( of ( the ( next century ) ) ) ) ) ) , ) and ) ( ( ( ( the misconception ) ( of ( intellectual property ) ) ) ( -- ( ( ( a term ) ( that ( dates ( back ( 150 years ) ) ) ) ) -- ) ) ) ( ( comes up ) ( when ( ( ( individuals or ) companies ) ( ( ( assert ( a ( particular claim ) ) ) and ) ( ( embody it ) ( in ( ( the form ) ( of ( copyrights ( , ( trademarks ( , ( and patents ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . )	(ROOT (S (S (NP (NNP Information)) (VP (VBZ is) (NP (NP (DT the) (JJ resource-extractive) (NN industry)) (PP (IN of) (NP (DT the) (JJ next) (NN century)))))) (, ,) (CC and) (S (NP (NP (NP (DT the) (NN concept)) (PP (IN of) (NP (JJ intellectual) (NN property)))) (PRN (: --) (NP (NP (DT a) (NN term)) (SBAR (WHNP (WDT that)) (S (VP (VBZ dates) (ADVP (RB back) (NP (CD 150) (NNS years))))))) (: --))) (VP (VBZ comes) (PRT (RP up)) (SBAR (WHADVP (WRB when)) (S (NP (NNS individuals) (CC or) (NNS companies)) (VP (VP (VBP assert) (NP (DT a) (JJ particular) (NN claim))) (CC and) (VP (VBP embody) (NP (PRP it)) (PP (IN in) (NP (NP (DT the) (NN form)) (PP (IN of) (NP (NNS copyrights) (, ,) (NNS trademarks) (, ,) (CC and) (NNS patents))))))))))) (. .)))	(ROOT (S (S (NP (NNP Information)) (VP (VBZ is) (NP (NP (DT the) (JJ resource-extractive) (NN industry)) (PP (IN of) (NP (DT the) (JJ next) (NN century)))))) (, ,) (CC and) (S (NP (NP (NP (DT the) (NN misconception)) (PP (IN of) (NP (JJ intellectual) (NN property)))) (PRN (: --) (NP (NP (DT a) (NN term)) (SBAR (WHNP (WDT that)) (S (VP (VBZ dates) (ADVP (RB back) (NP (CD 150) (NNS years))))))) (: --))) (VP (VBZ comes) (PRT (RP up)) (SBAR (WHADVP (WRB when)) (S (NP (NNS individuals) (CC or) (NNS companies)) (VP (VP (VBP assert) (NP (DT a) (JJ particular) (NN claim))) (CC and) (VP (VBP embody) (NP (PRP it)) (PP (IN in) (NP (NP (DT the) (NN form)) (PP (IN of) (NP (NNS copyrights) (, ,) (NNS trademarks) (, ,) (CC and) (NNS patents))))))))))) (. .)))	Information is the resource-extractive industry of the next century, and the concept of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.	Information is the resource-extractive industry of the next century, and the misconception of intellectual property --a term that dates back 150 years--comes up when individuals or companies assert a particular claim and embody it in the form of copyrights, trademarks, and patents.	65149c	65149c	slate	contradiction	contradiction	contradiction	contradiction	contradiction
contradiction	( ( This ( ( whole unsavory ) episode ) ) ( ( brings ( ( ( back memories ) ( of ( skits ( with ( ( Monty ( Python ( ! One ) ) ) ( of ( my ( favorite lines ) ) ) ) ) ) ) ) ( ( was , ) ( You ( are ( ( ( ( guilty ( of six ) ) ( -- ( ( no ( , seven ) ) -- ) ) ) charges ) ( of heresy ) ) ) ) ) ) ) . ) )	( ( This ( ( whole unsavory ) episode ) ) ( ( brings ( ( ( back memories ) ( of ( skits ( with ( ( Monty ( Python ( ! One ) ) ) ( of ( my ( favorite lines ) ) ) ) ) ) ) ) ( ( was , ) ( You ( are ( ( ( ( guilty ( of six ) ) ( -- ( ( no ( , seven ) ) -- ) ) ) charges ) ( of orthodoxy ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This) (ADJP (JJ whole) (JJ unsavory)) (NN episode)) (VP (VBZ brings) (SBAR (S (NP (NP (JJ back) (NNS memories)) (PP (IN of) (NP (NP (NNS skits)) (PP (IN with) (NP (NP (NNP Monty) (NNP Python) (. !) (NNP One)) (PP (IN of) (NP (PRP$ my) (JJ favorite) (NNS lines)))))))) (VP (VBD was) (, ,) (SBAR (S (NP (PRP You)) (VP (VBP are) (NP (NP (ADJP (ADJP (JJ guilty) (PP (IN of) (NP (CD six)))) (PRN (: --) (FRAG (INTJ (UH no)) (, ,) (NP (CD seven))) (: --))) (NNS charges)) (PP (IN of) (NP (NN heresy))))))))))) (. .)))	(ROOT (S (NP (DT This) (ADJP (JJ whole) (JJ unsavory)) (NN episode)) (VP (VBZ brings) (SBAR (S (NP (NP (JJ back) (NNS memories)) (PP (IN of) (NP (NP (NNS skits)) (PP (IN with) (NP (NP (NNP Monty) (NNP Python) (. !) (NNP One)) (PP (IN of) (NP (PRP$ my) (JJ favorite) (NNS lines)))))))) (VP (VBD was) (, ,) (SBAR (S (NP (PRP You)) (VP (VBP are) (NP (NP (ADJP (ADJP (JJ guilty) (PP (IN of) (NP (CD six)))) (PRN (: --) (FRAG (INTJ (UH no)) (, ,) (NP (CD seven))) (: --))) (NNS charges)) (PP (IN of) (NP (NN orthodoxy))))))))))) (. .)))	This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.	This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of orthodoxy.	382737n	382737n	slate	neutral	neutral	neutral	neutral	neutral
contradiction	( ( ( Other advantages ) ( ( the ( Postal Service ) ) ( could retain ) ) ) ( ( ( relate ( to ( such things ) ) ) ( as ( ( ( ( ( ( ( ( ( the payment ) ( of taxes ) ) , ) ( ( the need ) ( for ( ( a return ) ( on investment ) ) ) ) ) , ) ( ( the right ) ( of ( eminent domain ) ) ) ) , ) and ) ( immunity ( from ( parking tickets ) ) ) ) ) ) . ) )	( ( ( Other disadvantage ) ( ( the ( Postal Service ) ) ( could retain ) ) ) ( ( ( relate ( to ( such things ) ) ) ( as ( ( ( ( ( ( ( ( ( the payment ) ( of taxes ) ) , ) ( ( the need ) ( for ( ( a return ) ( on investment ) ) ) ) ) , ) ( ( the right ) ( of ( eminent domain ) ) ) ) , ) and ) ( immunity ( from ( parking tickets ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Other) (NNS advantages)) (SBAR (S (NP (DT the) (NNP Postal) (NNP Service)) (VP (MD could) (VP (VB retain)))))) (VP (VBP relate) (PP (TO to) (NP (JJ such) (NNS things))) (PP (IN as) (NP (NP (NP (DT the) (NN payment)) (PP (IN of) (NP (NNS taxes)))) (, ,) (NP (NP (DT the) (NN need)) (PP (IN for) (NP (NP (DT a) (NN return)) (PP (IN on) (NP (NN investment)))))) (, ,) (NP (NP (DT the) (NN right)) (PP (IN of) (NP (JJ eminent) (NN domain)))) (, ,) (CC and) (NP (NP (NN immunity)) (PP (IN from) (NP (NN parking) (NNS tickets))))))) (. .)))	(ROOT (S (NP (NP (JJ Other) (NNS disadvantage)) (SBAR (S (NP (DT the) (NNP Postal) (NNP Service)) (VP (MD could) (VP (VB retain)))))) (VP (VBP relate) (PP (TO to) (NP (JJ such) (NNS things))) (PP (IN as) (NP (NP (NP (DT the) (NN payment)) (PP (IN of) (NP (NNS taxes)))) (, ,) (NP (NP (DT the) (NN need)) (PP (IN for) (NP (NP (DT a) (NN return)) (PP (IN on) (NP (NN investment)))))) (, ,) (NP (NP (DT the) (NN right)) (PP (IN of) (NP (JJ eminent) (NN domain)))) (, ,) (CC and) (NP (NP (NN immunity)) (PP (IN from) (NP (NN parking) (NNS tickets))))))) (. .)))	Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.	Other disadvantage the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.	181960e	181960e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( Other advantages ) ( ( the ( Postal Service ) ) ( could retain ) ) ) ( ( ( relate ( to ( such things ) ) ) ( as ( ( ( ( ( ( ( ( ( the payment ) ( of taxes ) ) , ) ( ( the need ) ( for ( ( a return ) ( on investment ) ) ) ) ) , ) ( ( the right ) ( of ( eminent domain ) ) ) ) , ) and ) ( immunity ( from ( parking tickets ) ) ) ) ) ) . ) )	( ( ( Other advantages ) ( ( the ( Postal Service ) ) ( could retain ) ) ) ( ( ( relate ( to ( such things ) ) ) ( as ( ( ( ( ( ( ( ( ( the nonpayment ) ( of taxes ) ) , ) ( ( the need ) ( for ( ( a return ) ( on investment ) ) ) ) ) , ) ( ( the right ) ( of ( eminent domain ) ) ) ) , ) and ) ( immunity ( from ( parking tickets ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Other) (NNS advantages)) (SBAR (S (NP (DT the) (NNP Postal) (NNP Service)) (VP (MD could) (VP (VB retain)))))) (VP (VBP relate) (PP (TO to) (NP (JJ such) (NNS things))) (PP (IN as) (NP (NP (NP (DT the) (NN payment)) (PP (IN of) (NP (NNS taxes)))) (, ,) (NP (NP (DT the) (NN need)) (PP (IN for) (NP (NP (DT a) (NN return)) (PP (IN on) (NP (NN investment)))))) (, ,) (NP (NP (DT the) (NN right)) (PP (IN of) (NP (JJ eminent) (NN domain)))) (, ,) (CC and) (NP (NP (NN immunity)) (PP (IN from) (NP (NN parking) (NNS tickets))))))) (. .)))	(ROOT (S (NP (NP (JJ Other) (NNS advantages)) (SBAR (S (NP (DT the) (NNP Postal) (NNP Service)) (VP (MD could) (VP (VB retain)))))) (VP (VBP relate) (PP (TO to) (NP (JJ such) (NNS things))) (PP (IN as) (NP (NP (NP (DT the) (NN nonpayment)) (PP (IN of) (NP (NNS taxes)))) (, ,) (NP (NP (DT the) (NN need)) (PP (IN for) (NP (NP (DT a) (NN return)) (PP (IN on) (NP (NN investment)))))) (, ,) (NP (NP (DT the) (NN right)) (PP (IN of) (NP (JJ eminent) (NN domain)))) (, ,) (CC and) (NP (NP (NN immunity)) (PP (IN from) (NP (NN parking) (NNS tickets))))))) (. .)))	Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.	Other advantages the Postal Service could retain relate to such things as the nonpayment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.	181960e	181960e	government	entailment	entailment	entailment	entailment	entailment
contradiction	( ( ( Other advantages ) ( ( the ( Postal Service ) ) ( could retain ) ) ) ( ( ( relate ( to ( such things ) ) ) ( as ( ( ( ( ( ( ( ( ( the payment ) ( of taxes ) ) , ) ( ( the need ) ( for ( ( a return ) ( on investment ) ) ) ) ) , ) ( ( the right ) ( of ( eminent domain ) ) ) ) , ) and ) ( immunity ( from ( parking tickets ) ) ) ) ) ) . ) )	( ( ( Other advantages ) ( ( the ( Postal Service ) ) ( could retain ) ) ) ( ( ( relate ( to ( such things ) ) ) ( as ( ( ( ( ( ( ( ( ( the payment ) ( of taxes ) ) , ) ( ( the need ) ( for ( ( a return ) ( on investment ) ) ) ) ) , ) ( ( the right ) ( of ( eminent domain ) ) ) ) , ) and ) ( susceptibility ( from ( parking tickets ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Other) (NNS advantages)) (SBAR (S (NP (DT the) (NNP Postal) (NNP Service)) (VP (MD could) (VP (VB retain)))))) (VP (VBP relate) (PP (TO to) (NP (JJ such) (NNS things))) (PP (IN as) (NP (NP (NP (DT the) (NN payment)) (PP (IN of) (NP (NNS taxes)))) (, ,) (NP (NP (DT the) (NN need)) (PP (IN for) (NP (NP (DT a) (NN return)) (PP (IN on) (NP (NN investment)))))) (, ,) (NP (NP (DT the) (NN right)) (PP (IN of) (NP (JJ eminent) (NN domain)))) (, ,) (CC and) (NP (NP (NN immunity)) (PP (IN from) (NP (NN parking) (NNS tickets))))))) (. .)))	(ROOT (S (NP (NP (JJ Other) (NNS advantages)) (SBAR (S (NP (DT the) (NNP Postal) (NNP Service)) (VP (MD could) (VP (VB retain)))))) (VP (VBP relate) (PP (TO to) (NP (JJ such) (NNS things))) (PP (IN as) (NP (NP (NP (DT the) (NN payment)) (PP (IN of) (NP (NNS taxes)))) (, ,) (NP (NP (DT the) (NN need)) (PP (IN for) (NP (NP (DT a) (NN return)) (PP (IN on) (NP (NN investment)))))) (, ,) (NP (NP (DT the) (NN right)) (PP (IN of) (NP (JJ eminent) (NN domain)))) (, ,) (CC and) (NP (NP (NN susceptibility)) (PP (IN from) (NP (NN parking) (NNS tickets))))))) (. .)))	Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.	Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and susceptibility from parking tickets.	181960e	181960e	government	entailment	entailment	entailment	entailment	entailment
